,X1,X2,X3,X4,X5,X6,X7,X8
360,0.8608371202357404,-0.9442901114602701,-0.7805074464430922,0.7637922512540094,-0.03599249148702071,-0.2970067795187158,-0.7283633955395357,-1.3330085385243147
361,0.9571089698232389,-1.3967037577921615,0.8825549158319735,-0.416104411442013,0.808867077673421,-0.16682945769557422,-0.45174613503900907,-0.8955330081755677
362,-0.8035617272160978,-0.5713470438419435,0.3734541926865451,-1.3690978697734157,-1.2027033250895343,-0.2970067795187158,0.05119433859831213,0.04191455685746163
363,1.111467729397983,1.121545085510637,-1.187788024959436,0.40074712427061787,-0.880852060647461,-0.16682945769557422,-0.5020401824027412,1.1980998870648643
364,-0.6370430524785599,1.810650409019879,-1.1538479767497403,-3.5019879908008407,-4.421215969510262,-0.2970067795187158,-0.20027589822034847,-0.9736536385949868
365,1.126210706407527,1.1245174907255213,-1.3914283142176065,0.30998584252477,-1.2027033250895343,-0.03665213587243267,-0.22542292190221444,1.8230649304202171
366,0.6304712887183372,-1.410896653377568,-1.8326489409436448,0.21922456077892213,-2.0073314861947162,-0.2970067795187158,-0.5774812534483393,-0.1924473344007957
367,0.5954970884924253,-1.3467809228086618,-0.30534677150735945,0.12846327903307425,-0.19691812370805656,-0.16682945769557422,0.05119433859831213,-0.03620607356195748
368,-0.7567702811326894,0.8919307251426749,0.034053710589592806,-0.2799624888232412,-0.39807516398435205,-0.2970067795187158,-0.20027589822034847,0.3543970785351381
369,-1.4779624752464717,-0.021766231102445643,1.0522551568804497,-1.2329559471546438,-0.5992322042606476,-0.2970067795187158,1.685750877919606,0.9012414914710718
370,0.507005672006692,-1.0323764577826307,0.20375395163806895,0.21922456077892213,0.6077100373971255,-0.16682945769557422,0.40325267014443705,-0.31744034307186636
371,0.8460941432261968,-0.9555146736187592,-0.16958657866857904,1.1268373782374008,0.9295613018391986,-0.2970067795187158,-1.3318919639043212,-1.2236396559371279
372,0.8460941432261968,-0.9654769815079126,0.6449745783641072,0.40074712427061787,1.2514125662812718,-0.2970067795187158,-1.5079211296773836,-0.8330365038400324
373,0.34952844773590325,1.3029215231753866,1.0522551568804497,-0.18920120707739332,1.2111811582260121,-0.2970067795187158,0.428399693826303,-0.6611711169173103
374,0.8755800972452844,0.9746621209650925,-2.375689712298769,1.762166350458336,-1.2027033250895343,-0.2970067795187158,-0.8038044665851338,-0.598674612581775
375,-0.8035617272160978,-0.5713470438418066,-0.13564653045888334,-0.18920120707739332,0.0042389165682389695,-0.2970067795187158,-0.07454077981101817,-0.426809225659053
376,-1.48862796005123,-0.04896645334407979,0.034053710589592806,-1.3237172289004917,-0.8003892445369432,-0.231918118607145,-0.9546866086763303,-1.4423774211115015
377,0.9050660512643716,0.9803083336107172,-2.375689712298769,1.4898825052207925,-1.36362895731057,-0.2970067795187158,-0.5020401824027412,-0.20807146048467945
378,0.9050660512643716,0.9803083336107172,0.3734541926865451,0.12846327903307425,0.6881728535076435,0.22370250777385042,0.2020764806895084,1.8230649304202171
379,0.44443253493284324,-1.1121522848672134,0.3734541926865451,-0.8245301792983284,0.40655299712083004,-0.2970067795187158,-0.7032163718576696,-0.8174123777561485
380,-0.7970788019202795,-0.7207801691902027,0.5431544337350213,-0.7791495384254045,0.40655299712083004,0.2887911686854212,-0.7032163718576696,-0.5830504864978913
381,-1.7746103196742393,0.8789091408084438,-0.47504701255583565,0.30998584252477,-0.19691812370805656,-0.2970067795187158,-0.07454077981101817,0.04191455685746163
382,-1.6550110119831907,0.10219875631450966,-0.6447472536043117,0.17384391990599818,-0.5992322042606476,-0.2970067795187158,2.8173669436035786,1.9168096869235203
383,-1.6997935910815969,0.2898918943765524,-0.13564653045888334,-0.7337688975524805,-0.8003892445369432,-0.2970067795187158,0.17692945700764243,-0.5830504864978913
384,0.8460941432261968,-0.9654769815079126,1.3577155907677063,-0.0530592844586215,1.6537266468338627,-0.03665213587243267,-0.7535104192214018,-0.03620607356195748
385,0.34115661783233303,-0.439216031369345,0.3734541926865451,-0.0530592844586215,1.0100241179497165,-0.231918118607145,0.428399693826303,0.27627644811571894
386,-0.5203409599708236,-0.7552724207730191,0.3734541926865451,-1.18757530628172,-0.5992322042606476,-0.2970067795187158,-0.5774812534483393,-0.9736536385949868
387,-1.5564218096793985,-0.19473502381381258,0.8825549158319735,-0.6430076158066327,0.40655299712083004,-0.2970067795187158,-0.5774812534483393,-1.0517742690144058
388,0.14109672667978257,0.19209161923093948,0.7128546747834974,0.4461277651435418,1.4123381985023076,-0.2970067795187158,-0.07454077981101817,-0.8955330081755677
389,-0.8667692527032306,1.0402518387775432,0.7128546747834974,-0.5522463340607848,0.40655299712083004,-0.2970067795187158,0.17692945700764243,-0.426809225659053
390,1.0524958213598083,1.0895001142214076,-1.3235482177982163,1.8529276322041839,0.1651645487892748,-0.2970067795187158,-0.9798336323581963,-1.3955050428598499
391,0.0010258621784408116,1.2926877627551923,0.3734541926865451,0.21922456077892213,0.808867077673421,-0.2970067795187158,1.4342806411009454,0.5887589697933954
392,-0.10567092890471057,-1.0737146064720007,-0.6447472536043117,-0.5068656931878609,-1.2027033250895343,-0.2970067795187158,-0.45174613503900907,0.12003518727688074
393,-1.4287539855531362,0.4580268977439409,0.5431544337350213,-0.5068656931878609,0.0042389165682389695,-0.231918118607145,0.05119433859831213,-0.7392917473367294
394,-1.7052105341279202,0.6451377499601515,-0.47504701255583565,-0.32534312969616513,-0.8003892445369432,-0.2970067795187158,-0.20027589822034847,-0.1924473344007957
395,0.8016953429034301,1.1591521191608674,0.8825549158319735,-0.09843992533154544,1.0100241179497165,-0.2970067795187158,1.0570752858729544,0.04191455685746163
396,0.8755800972452844,-0.9330519766752285,-1.1199079285400444,1.8529276322041839,0.36632158906557033,2.697071622413539,-0.904392561312598,-0.6611711169173103
397,1.154788593706112,-1.4416318662045302,0.3734541926865451,0.4461277651435418,1.2111811582260121,-0.16682945769557422,0.05119433859831213,-0.5049298560784721
398,0.8460941432261968,-0.9555146736187592,1.391655638977402,-0.416104411442013,1.3318753823917897,0.35387982959699193,-0.07454077981101817,1.8230649304202171
399,-0.8675829475936578,0.9003248453398887,0.8825549158319735,-0.6430076158066327,0.2053959568445345,-0.2970067795187158,-0.5774812534483393,-0.2705679648202148
400,0.8460941432261968,-0.9654769815079126,-0.47504701255583565,1.762166350458336,1.0502555260049762,-0.2970067795187158,-0.8792455376307321,-1.7236116906214103
401,1.0672387983693523,1.102543408337863,0.5431544337350213,-0.6883882566795566,0.12493314073401657,0.35387982959699193,0.755311001690562,2.666767738949943
402,1.1409536834170708,1.127503468566956,-2.986610580073282,1.3083599417290965,-2.2084885264710117,-0.03665213587243267,-1.1558627981312586,0.8074967349677686
403,0.35916276301070316,0.2057402524916104,0.5431544337350213,-0.2799624888232412,0.6077100373971255,-0.16682945769557422,-1.0804217270856604,-1.286136160272663
404,0.9050660512643716,0.990311359379526,-2.172049423040597,1.4898825052207925,-1.1222405089790162,1.0047664387126998,-1.0804217270856604,-1.1142707733499413
405,0.9050660512643716,0.990311359379526,-2.6132700497666352,1.3991212234749444,-1.6854802217526432,-0.2970067795187158,-0.7032163718576696,-0.8330365038400324
406,-1.651186981542468,0.7855789966452346,-0.8144474946527879,0.17384391990599818,-0.5992322042606476,-0.231918118607145,0.5541348122356333,-0.1924473344007957
407,1.1827981528724654,-1.7060944945698906,0.5431544337350213,0.12846327903307425,1.4123381985023076,1.3952984041821246,3.068837180422239,3.791704816989579
408,0.8755800972452844,-0.9330519766752285,-1.4593084106369967,1.6714050687124882,-0.15668671565279688,0.22370250777385042,-0.7535104192214018,-0.426809225659053
409,0.8755800972452844,-0.9330519766752285,-1.2217280731691305,1.3991212234749444,-0.11645530759753862,-0.2970067795187158,0.6044288595993652,2.041802695594591
410,-1.5126511063145778,-0.09837954119216694,0.034053710589592806,-3.048181582071601,-3.61658780840508,-0.2970067795187158,0.6798699306449636,-0.2705679648202148
411,-0.6820164723888963,-0.7751887572491308,0.5431544337350213,-1.142194665408796,-0.5992322042606476,0.2887911686854199,-0.7032163718576696,-0.6611711169173103
412,0.3448329249017114,-1.1516798451745491,-1.08596788033035,1.762166350458336,0.36632158906557033,-0.2970067795187158,-1.3318919639043212,-1.3330085385243147
413,-1.5040274084822953,0.26223508897784586,0.3734541926865451,-0.2799624888232412,0.6077100373971255,0.8745891168895581,0.17692945700764243,0.04191455685746163
414,-0.858999305360363,0.9093479274716458,0.20375395163806895,-0.5522463340607848,-0.5992322042606476,-0.2970067795187158,0.05119433859831213,0.5106383393739763
415,-0.01884450650101862,1.2553295346609288,0.034053710589592806,0.8545535329998573,0.808867077673421,-0.231918118607145,0.8056050490542939,-0.03620607356195748
